X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
50,50,0,51,45,0,false,8
50,50,0,51,45,1,false,8
50,50,0,51,45,2,false,8
50,50,0,51,45,3,false,8
50,50,0,51,45,4,false,8
50,50,0,51,45,5,false,8
50,50,0,51,45,6,false,8
50,50,0,51,45,7,false,8
50,50,0,51,45,8,true,8
50,50,1,51,45,0,false,8
50,50,1,51,45,1,false,8
50,50,1,51,45,2,false,8
50,50,1,51,45,3,false,8
50,50,1,51,45,4,false,8
50,50,1,51,45,5,false,8
50,50,1,51,45,6,true,8
50,50,1,51,45,7,true,8
50,50,1,51,45,8,true,8
50,50,2,51,45,0,false,8
50,50,2,51,45,1,false,8
50,50,2,51,45,2,false,8
50,50,2,51,45,3,false,8
50,50,2,51,45,4,false,8
50,50,2,51,45,5,true,8
50,50,2,51,45,6,true,8
50,50,2,51,45,7,true,8
50,50,2,51,45,8,true,8
50,50,3,51,45,0,false,8
50,50,3,51,45,1,false,8
50,50,3,51,45,2,false,8
50,50,3,51,45,3,false,8
50,50,3,51,45,4,true,8
50,50,3,51,45,5,true,8
50,50,3,51,45,6,true,8
50,50,3,51,45,7,true,8
50,50,3,51,45,8,true,8
50,50,4,51,45,0,false,8
50,50,4,51,45,1,false,8
50,50,4,51,45,2,false,8
50,50,4,51,45,3,true,8
50,50,4,51,45,4,true,8
50,50,4,51,45,5,true,8
50,50,4,51,45,6,true,8
50,50,4,51,45,7,true,8
50,50,4,51,45,8,true,8
50,50,5,51,45,0,false,8
50,50,5,51,45,1,false,8
50,50,5,51,45,2,true,8
50,50,5,51,45,3,true,8
50,50,5,51,45,4,true,8
50,50,5,51,45,5,true,8
50,50,5,51,45,6,true,8
50,50,5,51,45,7,true,8
50,50,5,51,45,8,true,8
50,50,6,51,45,0,false,8
50,50,6,51,45,1,true,8
50,50,6,51,45,2,true,8
50,50,6,51,45,3,true,8
50,50,6,51,45,4,true,8
50,50,6,51,45,5,true,8
50,50,6,51,45,6,true,8
50,50,6,51,45,7,true,8
50,50,6,51,45,8,true,8
50,50,7,51,45,0,false,8
50,50,7,51,45,1,true,8
50,50,7,51,45,2,true,8
50,50,7,51,45,3,true,8
50,50,7,51,45,4,true,8
50,50,7,51,45,5,true,8
50,50,7,51,45,6,true,8
50,50,7,51,45,7,true,8
50,50,7,51,45,8,true,8
50,50,8,51,45,0,true,8
50,50,8,51,45,1,true,8
50,50,8,51,45,2,true,8
50,50,8,51,45,3,true,8
50,50,8,51,45,4,true,8
50,50,8,51,45,5,true,8
50,50,8,51,45,6,true,8
50,50,8,51,45,7,true,8
50,50,8,51,45,8,true,8
50,50,0,52,46,0,false,7
50,50,0,52,46,1,false,7
50,50,0,52,46,2,false,7
50,50,0,52,46,3,false,7
50,50,0,52,46,4,false,7
50,50,0,52,46,5,false,7
50,50,0,52,46,6,false,7
50,50,0,52,46,7,true,7
50,50,0,52,46,8,true,7
50,50,1,52,46,0,false,7
50,50,1,52,46,1,false,7
50,50,1,52,46,2,false,7
50,50,1,52,46,3,false,7
50,50,1,52,46,4,false,7
50,50,1,52,46,5,true,7
50,50,1,52,46,6,true,7
50,50,1,52,46,7,true,7
50,50,1,52,46,8,true,7
50,50,2,52,46,0,false,7
50,50,2,52,46,1,false,7
50,50,2,52,46,2,false,7
50,50,2,52,46,3,false,7
50,50,2,52,46,4,false,7
50,50,2,52,46,5,true,7
50,50,2,52,46,6,true,7
50,50,2,52,46,7,true,7
50,50,2,52,46,8,true,7
50,50,3,52,46,0,false,7
50,50,3,52,46,1,false,7
50,50,3,52,46,2,false,7
50,50,3,52,46,3,true,7
50,50,3,52,46,4,true,7
50,50,3,52,46,5,true,7
50,50,3,52,46,6,true,7
50,50,3,52,46,7,true,7
50,50,3,52,46,8,true,7
50,50,4,52,46,0,false,7
50,50,4,52,46,1,false,7
50,50,4,52,46,2,false,7
50,50,4,52,46,3,true,7
50,50,4,52,46,4,true,7
50,50,4,52,46,5,true,7
50,50,4,52,46,6,true,7
50,50,4,52,46,7,true,7
50,50,4,52,46,8,true,7
50,50,5,52,46,0,false,7
50,50,5,52,46,1,true,7
50,50,5,52,46,2,true,7
50,50,5,52,46,3,true,7
50,50,5,52,46,4,true,7
50,50,5,52,46,5,true,7
50,50,5,52,46,6,true,7
50,50,5,52,46,7,true,7
50,50,5,52,46,8,true,7
50,50,6,52,46,0,false,7
50,50,6,52,46,1,true,7
50,50,6,52,46,2,true,7
50,50,6,52,46,3,true,7
50,50,6,52,46,4,true,7
50,50,6,52,46,5,true,7
50,50,6,52,46,6,true,7
50,50,6,52,46,7,true,7
50,50,6,52,46,8,true,7
50,50,7,52,46,0,true,7
50,50,7,52,46,1,true,7
50,50,7,52,46,2,true,7
50,50,7,52,46,3,true,7
50,50,7,52,46,4,true,7
50,50,7,52,46,5,true,7
50,50,7,52,46,6,true,7
50,50,7,52,46,7,true,7
50,50,7,52,46,8,true,7
50,50,8,52,46,0,true,7
50,50,8,52,46,1,true,7
50,50,8,52,46,2,true,7
50,50,8,52,46,3,true,7
50,50,8,52,46,4,true,7
50,50,8,52,46,5,true,7
50,50,8,52,46,6,true,7
50,50,8,52,46,7,true,7
50,50,8,52,46,8,true,7
50,50,0,52,47,0,false,8
50,50,0,52,47,1,false,8
50,50,0,52,47,2,false,8
50,50,0,52,47,3,false,8
50,50,0,52,47,4,false,8
50,50,0,52,47,5,false,8
50,50,0,52,47,6,false,8
50,50,0,52,47,7,false,8
50,50,0,52,47,8,true,8
50,50,1,52,47,0,false,8
50,50,1,52,47,1,false,8
50,50,1,52,47,2,false,8
50,50,1,52,47,3,false,8
50,50,1,52,47,4,false,8
